image_name,true_label,prob_malignant,pred_label_default_0.5
SOB_B_F-14-14134-100-025.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-026.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-027.png,benign,0.5030,malignant
SOB_B_F-14-14134-100-028.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-029.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-030.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-031.png,benign,0.2354,benign
SOB_B_F-14-14134-200-001.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-002.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-003.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-004.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-005.png,benign,0.9995,malignant
SOB_B_F-14-14134-200-006.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-007.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-008.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-009.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-010.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-011.png,benign,0.0108,benign
SOB_B_F-14-14134-200-012.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-013.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-014.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-015.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-016.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-017.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-018.png,benign,0.9796,malignant
SOB_B_F-14-14134-200-019.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-020.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-021.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-022.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-023.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-024.png,benign,0.9996,malignant
SOB_B_F-14-14134-200-025.png,benign,0.9769,malignant
SOB_B_F-14-14134-200-026.png,benign,0.9984,malignant
SOB_B_F-14-14134-200-027.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-028.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-029.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-030.png,benign,0.2359,benign
SOB_B_F-14-14134-200-031.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-032.png,benign,0.9647,malignant
SOB_B_F-14-14134-200-033.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-034.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-035.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-036.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-037.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-038.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-001.png,benign,0.6681,malignant
SOB_B_F-14-14134-40-002.png,benign,0.6188,malignant
SOB_B_F-14-14134-40-003.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-004.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-005.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-006.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-007.png,benign,0.9998,malignant
SOB_B_F-14-14134-40-008.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-009.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-010.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-011.png,benign,0.9955,malignant
SOB_B_F-14-14134-40-012.png,benign,0.9947,malignant
SOB_B_F-14-14134-40-013.png,benign,0.9996,malignant
SOB_B_F-14-14134-40-014.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-015.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-016.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-017.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-018.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-019.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-020.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-021.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-022.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-023.png,benign,0.9999,malignant
SOB_B_F-14-14134-40-024.png,benign,0.9999,malignant
SOB_B_F-14-14134-40-025.png,benign,0.9920,malignant
SOB_B_F-14-14134-40-026.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-027.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-028.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-029.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-030.png,benign,0.9652,malignant
SOB_B_F-14-14134-40-031.png,benign,0.9994,malignant
SOB_B_F-14-14134-40-032.png,benign,0.9997,malignant
SOB_B_F-14-14134-40-033.png,benign,0.9999,malignant
SOB_B_F-14-14134-40-034.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-035.png,benign,1.0000,malignant
SOB_B_F-14-14134-40-036.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-001.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-002.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-003.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-004.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-005.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-006.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-007.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-008.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-009.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-010.png,benign,0.9998,malignant
SOB_B_F-14-14134-400-011.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-012.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-013.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-014.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-015.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-016.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-017.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-018.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-019.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-020.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-021.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-022.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-023.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-024.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-025.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-026.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-027.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-028.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-029.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-030.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-031.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-032.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-033.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-034.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-035.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-036.png,benign,1.0000,malignant
SOB_B_F-14-14134-400-037.png,benign,1.0000,malignant
SOB_B_F-14-25197-100-001.png,benign,0.0355,benign
SOB_B_F-14-25197-100-002.png,benign,0.9999,malignant
SOB_B_F-14-25197-100-003.png,benign,0.0195,benign
SOB_B_F-14-25197-100-004.png,benign,0.0002,benign
SOB_B_F-14-25197-100-005.png,benign,0.7836,malignant
SOB_B_F-14-25197-100-006.png,benign,0.3002,benign
SOB_B_F-14-25197-100-007.png,benign,0.4548,benign
SOB_B_F-14-25197-100-008.png,benign,0.0013,benign
SOB_B_F-14-25197-100-009.png,benign,0.0002,benign
SOB_B_F-14-25197-100-010.png,benign,0.0100,benign
SOB_B_F-14-25197-100-011.png,benign,0.3380,benign
SOB_B_F-14-25197-100-012.png,benign,0.9827,malignant
SOB_B_F-14-25197-100-013.png,benign,1.0000,malignant
SOB_B_F-14-25197-100-014.png,benign,0.7088,malignant
SOB_B_F-14-25197-100-015.png,benign,0.9804,malignant
SOB_B_F-14-25197-100-016.png,benign,0.4386,benign
SOB_B_F-14-25197-100-017.png,benign,1.0000,malignant
SOB_B_F-14-25197-100-018.png,benign,1.0000,malignant
SOB_B_F-14-25197-100-019.png,benign,1.0000,malignant
SOB_B_F-14-25197-100-020.png,benign,0.9663,malignant
SOB_B_F-14-25197-100-021.png,benign,0.0000,benign
SOB_B_F-14-25197-100-022.png,benign,0.8310,malignant
SOB_B_F-14-25197-100-023.png,benign,0.0289,benign
SOB_B_F-14-25197-100-024.png,benign,0.5484,malignant
SOB_B_F-14-25197-100-025.png,benign,0.0000,benign
SOB_B_F-14-25197-100-026.png,benign,0.8191,malignant
SOB_B_F-14-25197-100-027.png,benign,0.9146,malignant
SOB_B_F-14-25197-100-028.png,benign,0.9912,malignant
SOB_B_F-14-25197-100-029.png,benign,0.9999,malignant
SOB_B_F-14-25197-100-030.png,benign,1.0000,malignant
SOB_B_F-14-25197-100-031.png,benign,0.0000,benign
SOB_B_F-14-25197-100-032.png,benign,0.9419,malignant
SOB_B_F-14-25197-100-033.png,benign,0.6519,malignant
SOB_B_F-14-25197-200-032.png,benign,0.0000,benign
SOB_B_F-14-25197-200-033.png,benign,0.0000,benign
SOB_B_F-14-25197-200-034.png,benign,0.0141,benign
SOB_B_F-14-25197-200-035.png,benign,0.0000,benign
SOB_B_F-14-25197-200-036.png,benign,0.9988,malignant
SOB_B_F-14-25197-200-037.png,benign,0.1589,benign
SOB_B_F-14-25197-200-038.png,benign,0.4399,benign
SOB_B_F-14-25197-200-039.png,benign,0.0000,benign
SOB_B_F-14-25197-200-040.png,benign,0.9367,malignant
SOB_B_F-14-25197-200-041.png,benign,0.9008,malignant
SOB_B_F-14-25197-200-042.png,benign,0.0002,benign
SOB_B_F-14-25197-200-043.png,benign,0.0000,benign
SOB_B_F-14-25197-200-044.png,benign,0.0000,benign
SOB_B_F-14-25197-200-045.png,benign,0.0000,benign
SOB_B_F-14-25197-200-046.png,benign,0.9738,malignant
SOB_B_F-14-25197-200-047.png,benign,0.0000,benign
SOB_B_F-14-25197-200-048.png,benign,0.0000,benign
SOB_B_F-14-25197-200-049.png,benign,1.0000,malignant
SOB_B_F-14-25197-200-050.png,benign,0.0040,benign
SOB_B_F-14-25197-200-051.png,benign,0.0000,benign
SOB_B_F-14-25197-200-052.png,benign,0.0000,benign
SOB_B_F-14-25197-200-053.png,benign,0.0000,benign
SOB_B_F-14-25197-200-054.png,benign,0.0000,benign
SOB_B_F-14-25197-200-055.png,benign,0.0051,benign
SOB_B_F-14-25197-200-056.png,benign,0.9207,malignant
SOB_B_F-14-25197-200-057.png,benign,0.8010,malignant
SOB_B_F-14-25197-200-058.png,benign,0.0000,benign
SOB_B_F-14-25197-200-059.png,benign,0.0005,benign
SOB_B_F-14-25197-200-060.png,benign,0.0000,benign
SOB_B_F-14-25197-200-061.png,benign,0.0085,benign
SOB_B_F-14-25197-200-062.png,benign,0.0000,benign
SOB_B_F-14-25197-200-063.png,benign,0.0050,benign
SOB_B_F-14-25197-40-022.png,benign,0.0441,benign
SOB_B_F-14-25197-40-023.png,benign,0.9999,malignant
SOB_B_F-14-25197-40-024.png,benign,1.0000,malignant
SOB_B_F-14-25197-40-025.png,benign,0.0003,benign
SOB_B_F-14-25197-40-026.png,benign,1.0000,malignant
SOB_B_F-14-25197-40-027.png,benign,1.0000,malignant
SOB_B_F-14-25197-40-028.png,benign,1.0000,malignant
SOB_B_F-14-25197-40-029.png,benign,0.9999,malignant
SOB_B_F-14-25197-40-030.png,benign,0.0218,benign
SOB_B_F-14-25197-40-031.png,benign,0.0805,benign
SOB_B_F-14-25197-40-032.png,benign,0.0078,benign
SOB_B_F-14-25197-40-033.png,benign,1.0000,malignant
SOB_B_F-14-25197-40-034.png,benign,0.4512,benign
SOB_B_F-14-25197-40-035.png,benign,0.0737,benign
SOB_B_F-14-25197-40-036.png,benign,0.2467,benign
SOB_B_F-14-25197-40-037.png,benign,0.9912,malignant
SOB_B_F-14-25197-40-038.png,benign,0.9120,malignant
SOB_B_F-14-25197-40-039.png,benign,0.4211,benign
SOB_B_F-14-25197-40-040.png,benign,0.9999,malignant
SOB_B_F-14-25197-40-041.png,benign,0.9550,malignant
SOB_B_F-14-25197-40-042.png,benign,1.0000,malignant
SOB_B_F-14-25197-40-043.png,benign,0.9995,malignant
SOB_B_F-14-25197-400-033.png,benign,0.9852,malignant
SOB_B_F-14-25197-400-034.png,benign,0.0516,benign
SOB_B_F-14-25197-400-035.png,benign,0.9999,malignant
SOB_B_F-14-25197-400-036.png,benign,1.0000,malignant
SOB_B_F-14-25197-400-037.png,benign,0.8202,malignant
SOB_B_F-14-25197-400-038.png,benign,0.9999,malignant
SOB_B_F-14-25197-400-039.png,benign,0.0000,benign
SOB_B_F-14-25197-400-040.png,benign,0.0764,benign
SOB_B_F-14-25197-400-041.png,benign,0.0027,benign
SOB_B_F-14-25197-400-042.png,benign,0.8463,malignant
SOB_B_F-14-25197-400-043.png,benign,0.0236,benign
SOB_B_F-14-25197-400-044.png,benign,0.0021,benign
SOB_B_F-14-25197-400-045.png,benign,0.0000,benign
SOB_B_F-14-25197-400-046.png,benign,0.0013,benign
SOB_B_F-14-25197-400-047.png,benign,0.0002,benign
SOB_B_F-14-25197-400-048.png,benign,0.0008,benign
SOB_B_F-14-25197-400-049.png,benign,0.0996,benign
SOB_B_F-14-25197-400-050.png,benign,1.0000,malignant
SOB_B_F-14-25197-400-051.png,benign,0.0069,benign
SOB_B_F-14-25197-400-052.png,benign,1.0000,malignant
SOB_B_F-14-25197-400-053.png,benign,1.0000,malignant
SOB_B_F-14-25197-400-054.png,benign,0.9990,malignant
SOB_B_F-14-25197-400-055.png,benign,1.0000,malignant
SOB_B_F-14-25197-400-056.png,benign,1.0000,malignant
SOB_B_F-14-25197-400-057.png,benign,0.0877,benign
SOB_B_F-14-25197-400-058.png,benign,1.0000,malignant
SOB_B_F-14-25197-400-059.png,benign,0.0000,benign
SOB_B_F-14-25197-400-060.png,benign,0.9108,malignant
SOB_B_F-14-25197-400-061.png,benign,1.0000,malignant
SOB_B_F-14-25197-400-062.png,benign,0.0001,benign
SOB_B_F-14-25197-400-063.png,benign,0.0000,benign
SOB_B_F-14-25197-400-064.png,benign,0.9395,malignant
SOB_B_F-14-25197-400-065.png,benign,0.1397,benign
SOB_B_F-14-9133-100-001.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-002.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-003.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-004.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-005.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-006.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-007.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-008.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-009.png,benign,0.9947,malignant
SOB_B_F-14-9133-100-010.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-011.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-012.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-013.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-014.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-015.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-016.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-017.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-018.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-019.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-020.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-021.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-022.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-023.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-024.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-025.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-026.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-027.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-028.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-029.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-030.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-031.png,benign,0.9998,malignant
SOB_B_F-14-9133-100-032.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-033.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-034.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-035.png,benign,1.0000,malignant
SOB_B_F-14-9133-100-036.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-001.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-002.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-003.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-004.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-005.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-006.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-007.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-008.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-009.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-010.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-011.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-012.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-013.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-014.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-015.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-016.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-017.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-018.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-019.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-020.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-021.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-022.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-023.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-024.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-025.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-026.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-027.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-028.png,benign,0.9999,malignant
SOB_B_F-14-9133-200-029.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-030.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-031.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-032.png,benign,0.0008,benign
SOB_B_F-14-9133-200-033.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-034.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-035.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-036.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-037.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-038.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-001.png,benign,0.9999,malignant
SOB_B_F-14-9133-40-002.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-003.png,benign,0.9364,malignant
SOB_B_F-14-9133-40-004.png,benign,0.9999,malignant
SOB_B_F-14-9133-40-005.png,benign,0.9998,malignant
SOB_B_F-14-9133-40-006.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-007.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-008.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-009.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-010.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-011.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-012.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-013.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-014.png,benign,0.9992,malignant
SOB_B_F-14-9133-40-015.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-016.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-017.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-018.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-019.png,benign,0.9999,malignant
SOB_B_F-14-9133-40-020.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-021.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-022.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-023.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-024.png,benign,1.0000,malignant
SOB_B_F-14-9133-40-025.png,benign,0.9991,malignant
SOB_B_F-14-9133-40-026.png,benign,0.9912,malignant
SOB_B_F-14-9133-400-001.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-002.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-003.png,benign,0.9999,malignant
SOB_B_F-14-9133-400-004.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-005.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-006.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-007.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-008.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-009.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-010.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-011.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-012.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-013.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-014.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-015.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-016.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-017.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-018.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-019.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-020.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-021.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-022.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-023.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-024.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-025.png,benign,1.0000,malignant
SOB_B_F-14-9133-400-026.png,benign,1.0000,malignant
