image_name,true_label,prob_malignant,pred_label_default_0.5
SOB_M_DC-14-12312-200-028.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-029.png,malignant,0.9881,malignant
SOB_M_DC-14-12312-200-030.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-031.png,malignant,0.0001,benign
SOB_M_DC-14-12312-200-032.png,malignant,0.9979,malignant
SOB_M_DC-14-12312-200-033.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-034.png,malignant,0.1398,benign
SOB_M_DC-14-12312-200-035.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-001.png,malignant,0.0001,benign
SOB_M_DC-14-13412-200-002.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-003.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-004.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-005.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-006.png,malignant,0.0003,benign
SOB_M_DC-14-13412-200-007.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-008.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-010.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-012.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-013.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-014.png,malignant,0.0032,benign
SOB_M_DC-14-13412-200-015.png,malignant,0.0464,benign
SOB_M_DC-14-13412-200-016.png,malignant,0.9701,malignant
SOB_M_DC-14-13412-200-017.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-018.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-020.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-021.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-022.png,malignant,0.0003,benign
SOB_M_DC-14-13412-200-023.png,malignant,0.0005,benign
SOB_M_DC-14-13412-200-024.png,malignant,0.9999,malignant
SOB_M_DC-14-13412-200-025.png,malignant,0.0005,benign
SOB_M_DC-14-13412-200-026.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-027.png,malignant,0.0008,benign
SOB_M_DC-14-13412-200-028.png,malignant,0.0002,benign
SOB_M_DC-14-13412-200-029.png,malignant,0.9996,malignant
SOB_M_DC-14-13412-200-030.png,malignant,0.9793,malignant
SOB_M_DC-14-13412-200-031.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-032.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-033.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-001.png,malignant,0.0390,benign
SOB_M_DC-14-14015-200-002.png,malignant,0.9999,malignant
SOB_M_DC-14-14015-200-003.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-004.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-005.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-006.png,malignant,0.0000,benign
SOB_M_DC-14-14015-200-007.png,malignant,0.9989,malignant
SOB_M_DC-14-14015-200-008.png,malignant,0.2503,benign
SOB_M_DC-14-14015-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-010.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-011.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-012.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-013.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-014.png,malignant,0.9961,malignant
SOB_M_DC-14-14015-200-015.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-016.png,malignant,0.1152,benign
SOB_M_DC-14-14015-200-017.png,malignant,0.1267,benign
SOB_M_DC-14-14015-200-018.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-020.png,malignant,0.9537,malignant
SOB_M_DC-14-14015-200-021.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-022.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-023.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-024.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-025.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-026.png,malignant,0.9998,malignant
SOB_M_DC-14-14015-200-027.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-028.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-029.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-030.png,malignant,0.0003,benign
SOB_M_DC-14-15696-200-001.png,malignant,0.9998,malignant
SOB_M_DC-14-15696-200-002.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-003.png,malignant,0.9859,malignant
SOB_M_DC-14-15696-200-004.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-005.png,malignant,0.0000,benign
SOB_M_DC-14-15696-200-006.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-007.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-008.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-010.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-011.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-012.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-013.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-014.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-015.png,malignant,0.9621,malignant
SOB_M_DC-14-15696-200-016.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-017.png,malignant,0.2694,benign
SOB_M_DC-14-15696-200-018.png,malignant,0.9982,malignant
SOB_M_DC-14-15696-200-019.png,malignant,0.9999,malignant
SOB_M_DC-14-15696-200-020.png,malignant,0.0211,benign
SOB_M_DC-14-15696-200-021.png,malignant,0.9999,malignant
SOB_M_DC-14-15696-200-022.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-001.png,malignant,0.9840,malignant
SOB_M_DC-14-4364-200-002.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-003.png,malignant,0.4452,benign
SOB_M_DC-14-4364-200-004.png,malignant,0.0180,benign
SOB_M_DC-14-4364-200-005.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-006.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-007.png,malignant,0.9140,malignant
SOB_M_DC-14-4364-200-008.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-009.png,malignant,0.9872,malignant
SOB_M_DC-14-4364-200-010.png,malignant,0.9999,malignant
SOB_M_DC-14-4364-200-011.png,malignant,0.9248,malignant
SOB_M_DC-14-4364-200-012.png,malignant,0.9993,malignant
SOB_M_DC-14-4364-200-014.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-015.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-016.png,malignant,0.9969,malignant
SOB_M_DC-14-4364-200-017.png,malignant,0.9973,malignant
SOB_M_DC-14-4364-200-018.png,malignant,0.4870,benign
SOB_M_DC-14-4364-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-020.png,malignant,0.9925,malignant
SOB_M_DC-14-4364-200-021.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-022.png,malignant,0.3285,benign
SOB_M_DC-14-4364-200-023.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-024.png,malignant,0.7432,malignant
SOB_M_DC-14-4364-200-025.png,malignant,0.9974,malignant
SOB_M_DC-14-4364-200-026.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-001.png,malignant,0.0001,benign
SOB_M_LC-14-13412-200-002.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-003.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-004.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-005.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-006.png,malignant,0.0003,benign
SOB_M_LC-14-13412-200-007.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-008.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-009.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-010.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-011.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-012.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-013.png,malignant,0.0032,benign
SOB_M_LC-14-13412-200-014.png,malignant,0.0464,benign
SOB_M_LC-14-13412-200-015.png,malignant,0.9701,malignant
SOB_M_LC-14-13412-200-016.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-017.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-018.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-019.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-020.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-021.png,malignant,0.0003,benign
SOB_M_LC-14-13412-200-022.png,malignant,0.0005,benign
SOB_M_LC-14-13412-200-023.png,malignant,0.9999,malignant
SOB_M_LC-14-13412-200-024.png,malignant,0.0005,benign
SOB_M_LC-14-13412-200-025.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-026.png,malignant,0.0008,benign
SOB_M_LC-14-13412-200-027.png,malignant,0.0002,benign
SOB_M_LC-14-13412-200-028.png,malignant,0.9996,malignant
SOB_M_LC-14-13412-200-029.png,malignant,0.9793,malignant
SOB_M_LC-14-13412-200-030.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-031.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-032.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-001.png,malignant,0.0002,benign
SOB_M_LC-14-15570C-200-002.png,malignant,0.0023,benign
SOB_M_LC-14-15570C-200-003.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-004.png,malignant,0.8570,malignant
SOB_M_LC-14-15570C-200-005.png,malignant,0.0211,benign
SOB_M_LC-14-15570C-200-006.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-007.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-008.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-200-009.png,malignant,0.9771,malignant
SOB_M_LC-14-15570C-200-010.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-011.png,malignant,0.9076,malignant
SOB_M_LC-14-15570C-200-012.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-013.png,malignant,0.9999,malignant
SOB_M_LC-14-15570C-200-014.png,malignant,0.0732,benign
SOB_M_LC-14-15570C-200-015.png,malignant,0.0008,benign
SOB_M_LC-14-15570C-200-016.png,malignant,0.7044,malignant
SOB_M_LC-14-15570C-200-017.png,malignant,0.0007,benign
SOB_M_LC-14-15570C-200-018.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-200-019.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-020.png,malignant,0.0703,benign
SOB_M_LC-14-15570C-200-021.png,malignant,0.1775,benign
SOB_M_LC-14-15570C-200-022.png,malignant,0.0015,benign
SOB_M_LC-14-15570C-200-023.png,malignant,0.8987,malignant
SOB_M_LC-14-15570C-200-024.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-025.png,malignant,0.9988,malignant
SOB_M_LC-14-15570C-200-026.png,malignant,0.6171,malignant
SOB_M_LC-14-15570C-200-027.png,malignant,0.0061,benign
SOB_M_LC-14-15570C-200-028.png,malignant,0.9247,malignant
SOB_M_LC-14-15570C-200-029.png,malignant,0.0002,benign
SOB_M_LC-14-15570C-200-030.png,malignant,1.0000,malignant
